run,kind,source,counter_hex,input_sha256,ciphertext_sha256,recovered_sha256,exact_recovery,encryption_time_us,encryption_throughput_kbps,decryption_time_us,decryption_throughput_kbps,original_entropy_all,original_entropy_r,original_entropy_g,original_entropy_b,original_corr_horizontal,original_corr_vertical,original_corr_diagonal,original_histogram_chi_square,encrypted_entropy_all,encrypted_entropy_r,encrypted_entropy_g,encrypted_entropy_b,encrypted_corr_horizontal,encrypted_corr_vertical,encrypted_corr_diagonal,encrypted_histogram_chi_square
1,dataset,C:\ZCU104_DMA_DATASET\images_1.png,6BA1465814F4C0BDEBECCFBE00000000,e73dc9648f2ed98ab9c130446be3c068cc8cef7face8e82bb409feed74b1b18e,39a682315f3871ae7b37955e533c3b2da1946aaad264e0fff509e1c694ecd728,e73dc9648f2ed98ab9c130446be3c068cc8cef7face8e82bb409feed74b1b18e,True,2186,89939,2175,90394,6.716123011253515,6.451446297686737,6.647621729090641,6.632270325773544,0.9867719952886814,0.9838617791057939,0.9750809857437837,2204565.6848958344,7.9989909586055905,7.997121154448276,7.997178490515357,7.997086998467658,0.002526137121151357,-0.00024541311688037586,-0.0006092200289871138,274.9765625
2,dataset,C:\ZCU104_DMA_DATASET\images_10.jpg,7E3FA67CF96E2A14F8352D5800000000,ee7724a779def6d462ba8fd58cc9fe0b1f2f010a0405d678efd16ade996b2cac,e405dc1410fc3e5e14ea480d3646ff19625f1def774140215c48bf691e9d83c1,ee7724a779def6d462ba8fd58cc9fe0b1f2f010a0405d678efd16ade996b2cac,True,2186,89939,2175,90394,6.363394266874543,6.902067330131423,6.000981421120068,5.013444251724338,0.984772164672857,0.9854489757489338,0.9772325451207916,2264025.7369791656,7.999077309196961,7.997386831807134,7.997243602397306,7.9969497822228295,-0.00307719534907937,-0.004940265868281146,-0.001834870346239654,251.49999999999997
3,dataset,C:\ZCU104_DMA_DATASET\images_11.jpg,D0A681F1EA3773DFFC938F4200000000,483338842dbe764dead261b7d3d822f4baea5500b42dd65053e050027ec73c14,2f4ac6fb56bafb131a00d7a21a4fff67bfaf4bb688ae8ae793d393aed7a9a1ed,483338842dbe764dead261b7d3d822f4baea5500b42dd65053e050027ec73c14,True,2186,89939,2175,90394,5.8240171054476715,5.304843621510857,5.63263990471588,6.145761316223107,0.9907441963260262,0.984715974323876,0.9769079755602028,6390297.664062498,7.999148049930463,7.997442735708845,7.997218754558215,7.997378044167862,0.0018095448986418328,0.0010549675487811533,-0.0017238497462959258,231.89843750000003
4,dataset,C:\ZCU104_DMA_DATASET\images_12.bmp,CA74C0E8AF79B2BC3CDFA89B00000000,c7267b0ebbe56e4d0c51e953e638331d3c2874bca9cf99f43ca366be0b088ba7,9cabffb0b0f961f1f690ec1809eb928700eaba2541427a0dfb49713a4d8c6328,c7267b0ebbe56e4d0c51e953e638331d3c2874bca9cf99f43ca366be0b088ba7,True,2186,89939,2175,90394,5.882274358357176,5.565286678826093,5.942861944160734,5.945044973774357,0.9862260450184989,0.971803931358577,0.9623857856614971,6320850.854166664,7.998939796818105,7.99736381633085,7.996887098386192,7.99683545179572,0.005617187865645441,-0.00031488827606518453,-0.002042178340053417,289.65625
5,dataset,C:\ZCU104_DMA_DATASET\images_13.bmp,720271E08733E033D0CE651000000000,2fb8e8f6fbaf12ef769c406f01231dcfdf00c6428981102e33733898908ec99a,25dfd39844c7e0ab7ee77022662988adc44200794adaf0ede35995cf4e43dbbd,2fb8e8f6fbaf12ef769c406f01231dcfdf00c6428981102e33733898908ec99a,True,2186,89939,2175,90394,5.345555480008542,5.372232349459156,5.297137451001591,5.1941028939462655,0.9874315885994133,0.9680769256722765,0.9628577882806658,9899199.018229173,7.999084137316514,7.9976339173555315,7.997129442069388,7.997251567307302,0.0013454376442888292,0.0057786315309041394,-0.0024961264854755877,249.27604166666666
6,dataset,C:\ZCU104_DMA_DATASET\images_14.bmp,85E94A8A94D964579EC8971000000000,aaf3291160f6098f9d5b90781675251263d3024ee498ddc32159083d88151f21,d2eb816a002dd6d772b98bb030940dedfa2661434b0555bde3b44426e07fd846,aaf3291160f6098f9d5b90781675251263d3024ee498ddc32159083d88151f21,True,2186,89939,2175,90394,6.498844334742998,6.418307509902176,6.333243709745253,6.3095323362710785,0.9686088824745344,0.9412346396636447,0.9345395524128379,4045095.960937502,7.999022734169826,7.996762451696549,7.996800112766586,7.9971343535875015,0.0077183554690929464,-0.005244901661866881,-0.0006508275730594493,265.71354166666663
7,dataset,C:\ZCU104_DMA_DATASET\images_15.bmp,375E544088055C14C4FAFBD000000000,36e11a4762340ad3439e52b74efddd73a89f308b8995dcb9ce13d9d034dcae43,84ddd067fb30dc1888e8206e6bddfe4103a59df7e37041b1792db44753b56b64,36e11a4762340ad3439e52b74efddd73a89f308b8995dcb9ce13d9d034dcae43,True,2186,89939,2175,90394,5.923896095083965,6.120827577397403,5.751132976468828,5.68596325108198,0.9027965865486366,0.9112295189162437,0.8554868497016457,5682163.236979162,7.999184596061807,7.997403323486296,7.997408223818528,7.997361946162796,-0.0027020863828593326,0.0005507280210323395,0.003588846771266527,221.87760416666669
8,dataset,C:\ZCU104_DMA_DATASET\images_16.bmp,BDD06BD52B2E9EE880849EB400000000,75e52606a3f11db15efe5faaea94a7a931739854e19ff4bab6fd9977d4520379,2db17b31f84d3b8efda48c97e8707537d9c5524644d095e358c4f02f99ab66be,75e52606a3f11db15efe5faaea94a7a931739854e19ff4bab6fd9977d4520379,True,2186,89939,2175,90394,5.712518719714531,5.2788423023534525,5.728136069887334,5.763534799648475,0.9508390213486085,0.9717827972133567,0.9327579378167019,7021322.070312496,7.99922657194305,7.9974717779337,7.996958222916884,7.997523742171044,-0.004052795577421211,-0.003987275481568679,0.005441318450804364,210.10416666666669
9,dataset,C:\ZCU104_DMA_DATASET\images_17.bmp,5A6F76C32C40C00E52D5743300000000,9852f083edebbd3ba10764fd2d557e138b2ecc05af557d4a998625f79b24cf26,1742050437bfe9d2067348704999d9b5113136be4f961d1c387136807fc6b0d8,9852f083edebbd3ba10764fd2d557e138b2ecc05af557d4a998625f79b24cf26,True,2186,89939,2175,90394,4.551067008367441,4.044385284365266,4.0461508114830105,3.971817187825401,0.9281352519617255,0.9301434242267316,0.8966046544668148,7071508.039062496,7.999118634726191,7.9970879871991425,7.9968247867422475,7.997143680309268,0.00012174167973768138,0.006125099094208888,-0.0026649273670056386,240.84895833333334
10,dataset,C:\ZCU104_DMA_DATASET\images_18.bmp,490B142AB9243514535FCC3F00000000,c52e53b53947b83b5a44b47a1ac33658dd2ef1e0e326a935cb8a12caf2190984,a5e37c15aee0000e59aa6416e4be7db9eb584e3631e7dbef5d71aac6a061a999,c52e53b53947b83b5a44b47a1ac33658dd2ef1e0e326a935cb8a12caf2190984,True,2186,89939,2175,90394,6.300717025607029,6.323952080160249,6.219546061153565,6.186911556773057,0.9054385760566582,0.9224298678368289,0.8670621548391823,4950154.377604165,7.999108641829824,7.99680380537651,7.997208900987905,7.997397036339501,-0.004461849028271301,0.0026487202027470395,0.001459714321819747,242.63802083333331
11,counter_repeat,C:\ZCU104_DMA_DATASET\images_1.png,EBB921BBA68A87B6D06886D900000000,e73dc9648f2ed98ab9c130446be3c068cc8cef7face8e82bb409feed74b1b18e,925ecb5c99bf045a5bf46789466409306326d4eae2c5466bd74dd11206000d58,e73dc9648f2ed98ab9c130446be3c068cc8cef7face8e82bb409feed74b1b18e,True,2186,89939,2175,90394,6.716123011253515,6.451446297686737,6.647621729090641,6.632270325773544,0.9867719952886814,0.9838617791057939,0.9750809857437837,2204565.6848958344,7.999199120060858,7.997529511351939,7.997577672077036,7.997094967750744,0.001698908484002381,0.0053519099524537385,-0.001495136988787369,218.53125
