run,kind,source,iv_hex,tag_hex,input_sha256,ciphertext_sha256,recovered_sha256,ciphertext_matches_python_aesgcm,tag_matches_python_aesgcm,exact_recovery,board_accepts_valid_tag,board_rejects_modified_ciphertext,python_rejects_modified_ciphertext,unauthenticated_plaintext_released,rejected_buffer_zeroized,run_pass,encryption_time_us,encryption_throughput_kbps,decryption_time_us,decryption_throughput_kbps,tampered_decryption_time_us,tampered_decryption_throughput_kbps,original_entropy_all,original_entropy_r,original_entropy_g,original_entropy_b,original_corr_horizontal,original_corr_vertical,original_corr_diagonal,original_histogram_chi_square,encrypted_entropy_all,encrypted_entropy_r,encrypted_entropy_g,encrypted_entropy_b,encrypted_corr_horizontal,encrypted_corr_vertical,encrypted_corr_diagonal,encrypted_histogram_chi_square
1,dataset,C:\ZCU104_DMA_DATASET\images_1.png,01F11D933909A3BA0A9935A1,521EF4F52F179C2CADAD5469042092FA,e73dc9648f2ed98ab9c130446be3c068cc8cef7face8e82bb409feed74b1b18e,d4397279622ccdbd666277d8f1f24cf253e95ae5046a023fcc442410fec9b11f,e73dc9648f2ed98ab9c130446be3c068cc8cef7face8e82bb409feed74b1b18e,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,6.716123011253515,6.451446297686737,6.647621729090641,6.632270325773544,0.9867719952886814,0.9838617791057939,0.9750809857437837,2204565.6848958344,7.999064376492864,7.99709572016962,7.997391384277814,7.997227649008448,-0.0047699864818533735,0.006011854404441209,0.0064789844540735315,255.38020833333334
2,dataset,C:\ZCU104_DMA_DATASET\images_10.jpg,790793751A0DAA9ADFA9E00C,E2E382E8781D88963015F4D8A4D3CD44,ee7724a779def6d462ba8fd58cc9fe0b1f2f010a0405d678efd16ade996b2cac,97c19c7f332105f4a68d572c0d55463e986719c5bea0f4ba1ae640c3a38e5021,ee7724a779def6d462ba8fd58cc9fe0b1f2f010a0405d678efd16ade996b2cac,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,6.363394266874543,6.902067330131423,6.000981421120068,5.013444251724338,0.984772164672857,0.9854489757489338,0.9772325451207916,2264025.7369791656,7.998875950087351,7.996590516764199,7.996959719398939,7.996890083917369,-0.006264259244399289,-0.004856718073776153,-0.0007932263041033994,306.4869791666667
3,dataset,C:\ZCU104_DMA_DATASET\images_11.jpg,7EA0B22AAB19FAE4559D9C63,6FD65DD9B1B1CA1A69519EDD0D3C27B0,483338842dbe764dead261b7d3d822f4baea5500b42dd65053e050027ec73c14,6633465ee4a8965c2c9e1714ea74adfc32ab2e6c75f1980fed7a0a4491ca3344,483338842dbe764dead261b7d3d822f4baea5500b42dd65053e050027ec73c14,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,5.8240171054476715,5.304843621510857,5.63263990471588,6.145761316223107,0.9907441963260262,0.984715974323876,0.9769079755602028,6390297.664062498,7.998985771787593,7.997157896414156,7.997103265586291,7.997064836731897,0.004291921255613138,-0.009902097435579097,3.181052743970538e-05,276.1953125
4,dataset,C:\ZCU104_DMA_DATASET\images_12.bmp,1BE6BE81A29423FD342018C4,166D5C7718EEC24F5438532D493F9CE2,c7267b0ebbe56e4d0c51e953e638331d3c2874bca9cf99f43ca366be0b088ba7,84afca423bd6e8a6a6c596d7983f4777e19800bcbf1612804dda44528799515f,c7267b0ebbe56e4d0c51e953e638331d3c2874bca9cf99f43ca366be0b088ba7,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,5.882274358357176,5.565286678826093,5.942861944160734,5.945044973774357,0.9862260450184989,0.971803931358577,0.9623857856614971,6320850.854166664,7.999042828385307,7.997374273090795,7.997126767882382,7.99686179831779,0.0006737133645312721,-0.0008399261495482573,0.0010332018367306712,261.25520833333337
5,dataset,C:\ZCU104_DMA_DATASET\images_13.bmp,3DAF8515089022FABDCFE0F7,0AAEB93B3A3A565E43162EE7194509E8,2fb8e8f6fbaf12ef769c406f01231dcfdf00c6428981102e33733898908ec99a,bca015aca4f31c9a44c4cb6e8df57c707d207a47c6d851a07704a9457300fdc8,2fb8e8f6fbaf12ef769c406f01231dcfdf00c6428981102e33733898908ec99a,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,5.345555480008542,5.372232349459156,5.297137451001591,5.1941028939462655,0.9874315885994133,0.9680769256722765,0.9628577882806658,9899199.018229173,7.999161455235075,7.997344297292011,7.997100327684089,7.997167486945619,-0.0003519629068836926,-0.0016740888688112276,-0.005453754173268436,228.62239583333334
6,dataset,C:\ZCU104_DMA_DATASET\images_14.bmp,EB470CA9E5FC0D829442D938,25C6AA32B7DD84209CB64AF52FA19467,aaf3291160f6098f9d5b90781675251263d3024ee498ddc32159083d88151f21,93163d280eedb389d0559fbe2d28910d839d5aad52873f2a291d39c8faff8ba6,aaf3291160f6098f9d5b90781675251263d3024ee498ddc32159083d88151f21,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,6.498844334742998,6.418307509902176,6.333243709745253,6.3095323362710785,0.9686088824745344,0.9412346396636447,0.9345395524128379,4045095.960937502,7.999120313117191,7.997407582485964,7.9973559235810185,7.996814669309362,0.00033687510100891303,-0.002059918518857907,-0.0006922436984469057,239.80989583333334
7,dataset,C:\ZCU104_DMA_DATASET\images_15.bmp,C3F29C7CC5E3B659F8BD89E8,746B9B1810888982057FDB3CC9CFF420,36e11a4762340ad3439e52b74efddd73a89f308b8995dcb9ce13d9d034dcae43,e90f2b4761d4b4eac8815bf1f45e11db14e1621391666a920dff478e57241458,36e11a4762340ad3439e52b74efddd73a89f308b8995dcb9ce13d9d034dcae43,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,5.923896095083965,6.120827577397403,5.751132976468828,5.68596325108198,0.9027965865486366,0.9112295189162437,0.8554868497016457,5682163.236979162,7.999038122434665,7.996788421417143,7.99752787861682,7.997727130919881,3.6835260714878975e-05,-0.00023866648654127857,0.00913416457607962,261.59375
8,dataset,C:\ZCU104_DMA_DATASET\images_16.bmp,47E53AFA1AFCADA5B217D958,A346DC19293F9AE28B17080372405B30,75e52606a3f11db15efe5faaea94a7a931739854e19ff4bab6fd9977d4520379,a0ab2a93743aa4fc05b1f07a4e2e6cad27d4e7a825fa078dc979c6e52687af55,75e52606a3f11db15efe5faaea94a7a931739854e19ff4bab6fd9977d4520379,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,5.712518719714531,5.2788423023534525,5.728136069887334,5.763534799648475,0.9508390213486085,0.9717827972133567,0.9327579378167019,7021322.070312496,7.9988737312697715,7.997433677737893,7.996704328774317,7.996869803255569,0.0006187356346996334,0.00031116353570341814,-0.001179275278316627,306.48958333333337
9,dataset,C:\ZCU104_DMA_DATASET\images_17.bmp,4810B63C1EF022983D252CEA,37182EB6119D29B88DD40E3BE999DCE8,9852f083edebbd3ba10764fd2d557e138b2ecc05af557d4a998625f79b24cf26,1d14466cc986a734e2996c6a425b0619d11f888e08fe6b471c5f7576a53feb98,9852f083edebbd3ba10764fd2d557e138b2ecc05af557d4a998625f79b24cf26,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,4.551067008367441,4.044385284365266,4.0461508114830105,3.971817187825401,0.9281352519617255,0.9301434242267316,0.8966046544668148,7071508.039062496,7.99919994179008,7.9977624741345945,7.997702085114868,7.997028986703909,-0.0011049233250119723,0.006824300396662808,0.001292983721389177,218.30208333333331
10,dataset,C:\ZCU104_DMA_DATASET\images_18.bmp,615F3898895E5A1985DD4D23,EC9FFD7C789D5F9B4574BB412A181683,c52e53b53947b83b5a44b47a1ac33658dd2ef1e0e326a935cb8a12caf2190984,c065b39b9ae6860fbaa32c184b7e1f4243f32d63070c8453978938e7de4c7a2f,c52e53b53947b83b5a44b47a1ac33658dd2ef1e0e326a935cb8a12caf2190984,True,True,True,True,True,True,False,True,True,3010,65318,2999,65557,2999,65557,6.300717025607029,6.323952080160249,6.219546061153565,6.186911556773057,0.9054385760566582,0.9224298678368289,0.8670621548391823,4950154.377604165,7.9991603115572,7.996888307584859,7.997266069166639,7.9972968055429074,-0.0018553845208928868,-0.006630054759826676,0.0060223781323164825,229.63802083333337
